STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
284,4,timestamp-ctr3b-timestamp-app-2_0,272,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
285,4,timestamp-ctr-timestamp-batch-2_0,276,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
286,4,timestamp-ctr3b-timestamp-batch-2_0,272,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
287,4,timestamp-ctr-timestamp-app-1_0,287,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
288,3,job1step1,288,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
289,3,job2step1,289,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
290,4,timestamp-ctr-timestamp-batch-1_0,287,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
291,4,timestamp-ctr-timestamp-app-2_0,287,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
292,4,timestamp-ctr3a-timestamp_0,292,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
293,4,timestamp-ctr-timestamp-batch-2_0,287,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
294,4,timestamp-ctr3b-timestamp-app-1_0,295,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
295,4,timestamp-ctr3a-timestamp-batch_0,292,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
296,4,timestamp-ctr3b-timestamp-batch-1_0,295,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
297,4,timestamp-ctr3a-timestamp3_0,292,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
298,4,timestamp-ctr3b-timestamp-app-1_0,298,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
299,5,timestamp-ctr3b-timestamp-app-2_0,295,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
300,5,timestamp-ctr3a-timestamp_0,301,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
301,4,timestamp-ctr3a-timestamp-batch3_0,292,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
302,8,timestamp-ctr3b-timestamp-batch-1_0,298,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
303,4,timestamp-ctr-timestamp-app-1_0,302,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
304,4,timestamp-ctr3b-timestamp-batch-2_0,295,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
305,4,timestamp-ctr3a-timestamp-batch_0,301,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
306,5,timestamp-ctr-timestamp-batch-1_0,302,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
307,4,timestamp-ctr3a-timestamp3_0,301,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
308,4,timestamp-ctr-timestamp-app-2_0,302,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
309,4,timestamp-ctr3a-timestamp-batch3_0,301,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
310,4,timestamp-ctr3b-timestamp-app-2_0,298,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
311,4,timestamp-ctr-timestamp-batch-2_0,302,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
312,4,timestamp-ctr3b-timestamp-batch-2_0,298,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
313,4,timestamp-ctr-timestamp-app-1_0,313,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
314,3,job1step1,314,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
315,3,job2step1,315,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
316,4,timestamp-ctr-timestamp-batch-1_0,313,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
317,4,timestamp-ctr-timestamp-app-2_0,313,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
318,4,timestamp-ctr3a-timestamp_0,318,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
319,4,timestamp-ctr-timestamp-batch-2_0,313,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
320,4,timestamp-ctr3b-timestamp-app-1_0,321,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
321,4,timestamp-ctr3a-timestamp-batch_0,318,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
322,4,timestamp-ctr3b-timestamp-batch-1_0,321,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
323,4,timestamp-ctr3a-timestamp3_0,318,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
324,4,timestamp-ctr3b-timestamp-app-1_0,324,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
325,5,timestamp-ctr3b-timestamp-app-2_0,321,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
326,5,timestamp-ctr3a-timestamp_0,327,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
327,4,timestamp-ctr3a-timestamp-batch3_0,318,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
328,8,timestamp-ctr3b-timestamp-batch-1_0,324,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
329,4,timestamp-ctr-timestamp-app-1_0,328,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
330,4,timestamp-ctr3b-timestamp-batch-2_0,321,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
331,4,timestamp-ctr3a-timestamp-batch_0,327,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
332,5,timestamp-ctr-timestamp-batch-1_0,328,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
333,4,timestamp-ctr3a-timestamp3_0,327,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
334,4,timestamp-ctr-timestamp-app-2_0,328,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
335,4,timestamp-ctr3a-timestamp-batch3_0,327,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
336,4,timestamp-ctr3b-timestamp-app-2_0,324,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
337,4,timestamp-ctr-timestamp-batch-2_0,328,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
338,4,timestamp-ctr3b-timestamp-batch-2_0,324,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
339,4,timestamp-ctr-timestamp-app-1_0,339,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
340,3,job1step1,340,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
341,3,job2step1,341,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
342,4,timestamp-ctr-timestamp-batch-1_0,339,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
343,4,timestamp-ctr-timestamp-app-2_0,339,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
344,4,timestamp-ctr3a-timestamp_0,344,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
345,4,timestamp-ctr-timestamp-batch-2_0,339,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
346,4,timestamp-ctr3b-timestamp-app-1_0,347,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
347,4,timestamp-ctr3a-timestamp-batch_0,344,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
348,4,timestamp-ctr3b-timestamp-batch-1_0,347,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
349,4,timestamp-ctr3a-timestamp3_0,344,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
350,4,timestamp-ctr3b-timestamp-app-1_0,350,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
351,5,timestamp-ctr3b-timestamp-app-2_0,347,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
352,5,timestamp-ctr3a-timestamp_0,353,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
353,4,timestamp-ctr3a-timestamp-batch3_0,344,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
354,8,timestamp-ctr3b-timestamp-batch-1_0,350,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
355,4,timestamp-ctr-timestamp-app-1_0,354,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
356,4,timestamp-ctr3b-timestamp-batch-2_0,347,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
357,4,timestamp-ctr3a-timestamp-batch_0,353,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
358,5,timestamp-ctr-timestamp-batch-1_0,354,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
359,4,timestamp-ctr3a-timestamp3_0,353,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
360,4,timestamp-ctr-timestamp-app-2_0,354,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
361,4,timestamp-ctr3a-timestamp-batch3_0,353,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
362,4,timestamp-ctr3b-timestamp-app-2_0,350,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
363,4,timestamp-ctr-timestamp-batch-2_0,354,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
364,4,timestamp-ctr3b-timestamp-batch-2_0,350,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
365,4,timestamp-ctr-timestamp-app-1_0,365,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
366,3,job1step1,366,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
367,3,job2step1,367,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
368,4,timestamp-ctr-timestamp-batch-1_0,365,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
369,4,timestamp-ctr-timestamp-app-2_0,365,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
370,4,timestamp-ctr3a-timestamp_0,370,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
371,4,timestamp-ctr-timestamp-batch-2_0,365,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
372,4,timestamp-ctr3b-timestamp-app-1_0,373,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
373,4,timestamp-ctr3a-timestamp-batch_0,370,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
374,4,timestamp-ctr3b-timestamp-batch-1_0,373,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
375,4,timestamp-ctr3a-timestamp3_0,370,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
376,4,timestamp-ctr3b-timestamp-app-1_0,376,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
377,5,timestamp-ctr3b-timestamp-app-2_0,373,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
378,5,timestamp-ctr3a-timestamp_0,379,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
379,4,timestamp-ctr3a-timestamp-batch3_0,370,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
380,8,timestamp-ctr3b-timestamp-batch-1_0,376,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
381,4,timestamp-ctr-timestamp-app-1_0,380,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
382,4,timestamp-ctr3b-timestamp-batch-2_0,373,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
383,4,timestamp-ctr3a-timestamp-batch_0,379,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
384,5,timestamp-ctr-timestamp-batch-1_0,380,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
385,4,timestamp-ctr3a-timestamp3_0,379,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
386,4,timestamp-ctr-timestamp-app-2_0,380,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
387,4,timestamp-ctr3a-timestamp-batch3_0,379,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
388,4,timestamp-ctr3b-timestamp-app-2_0,376,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
389,4,timestamp-ctr-timestamp-batch-2_0,380,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
390,4,timestamp-ctr3b-timestamp-batch-2_0,376,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
391,4,timestamp-ctr-timestamp-app-1_0,391,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
392,3,job1step1,392,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
393,3,job2step1,393,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
394,4,timestamp-ctr-timestamp-batch-1_0,391,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
395,4,timestamp-ctr-timestamp-app-2_0,391,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
396,4,timestamp-ctr3a-timestamp_0,396,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
397,4,timestamp-ctr-timestamp-batch-2_0,391,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
398,4,timestamp-ctr3b-timestamp-app-1_0,399,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
399,4,timestamp-ctr3a-timestamp-batch_0,396,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
400,4,timestamp-ctr3b-timestamp-batch-1_0,399,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
401,4,timestamp-ctr3a-timestamp3_0,396,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
402,4,timestamp-ctr3b-timestamp-app-1_0,402,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
403,5,timestamp-ctr3b-timestamp-app-2_0,399,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
404,5,timestamp-ctr3a-timestamp_0,405,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
405,4,timestamp-ctr3a-timestamp-batch3_0,396,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
406,8,timestamp-ctr3b-timestamp-batch-1_0,402,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
407,4,timestamp-ctr-timestamp-app-1_0,406,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
408,4,timestamp-ctr3b-timestamp-batch-2_0,399,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
409,4,timestamp-ctr3a-timestamp-batch_0,405,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
410,5,timestamp-ctr-timestamp-batch-1_0,406,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
411,4,timestamp-ctr3a-timestamp3_0,405,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
412,4,timestamp-ctr-timestamp-app-2_0,406,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
413,4,timestamp-ctr3a-timestamp-batch3_0,405,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
414,4,timestamp-ctr3b-timestamp-app-2_0,402,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
415,4,timestamp-ctr-timestamp-batch-2_0,406,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
416,4,timestamp-ctr3b-timestamp-batch-2_0,402,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
417,4,timestamp-ctr-timestamp-app-1_0,417,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
418,3,job1step1,418,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
419,3,job2step1,419,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
420,4,timestamp-ctr-timestamp-batch-1_0,417,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
421,4,timestamp-ctr-timestamp-app-2_0,417,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
422,4,timestamp-ctr3a-timestamp_0,422,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
423,4,timestamp-ctr-timestamp-batch-2_0,417,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
424,4,timestamp-ctr3b-timestamp-app-1_0,425,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
425,4,timestamp-ctr3a-timestamp-batch_0,422,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
