TASK_EXECUTION_ID,TASK_PARAM
420,--management.prometheus.metrics.export.enabled=true
420,--spring.cloud.task.parent-execution-id=5
420,--spring.cloud.task.parent-schema-target=boot2
420,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
420,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
420,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
420,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
420,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
420,--spring.cloud.task.executionid=12
418,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
418,--management.metrics.export.prometheus.enabled=true
418,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
418,--spring.cloud.task.name=timestamp-ctr3b
418,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
418,--management.metrics.tags.service=task-application
418,--spring.cloud.task.initialize-enabled=false
418,--management.prometheus.metrics.export.rsocket.enabled=true
418,--spring.cloud.task.tablePrefix=TASK_
418,--management.prometheus.metrics.export.enabled=true
418,--logging.level.root=debug
418,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
418,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
418,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
418,--platform-name=default
418,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
418,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
418,--spring.datasource.password=yourpassword
418,--spring.cloud.deployer.bootVersion=2
418,--spring.datasource.username=root
418,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
418,--dataflow-server-uri=http://10.107.223.166:9393
418,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
418,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
418,--management.metrics.export.prometheus.rsocket.enabled=true
418,--spring.batch.jdbc.table-prefix=BATCH_
418,--spring.cloud.task.schemaTarget=boot2
418,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
418,--spring.cloud.task.executionid=10
418,--spring.cloud.data.flow.taskappname=composed-task-runner
422,--management.metrics.export.prometheus.enabled=true
422,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
422,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
422,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
422,--spring.datasource.password=yourpassword
422,--spring.cloud.deployer.bootVersion=2
422,--management.metrics.tags.service=task-application
422,--spring.datasource.username=root
422,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
422,--spring.cloud.task.initialize-enabled=false
422,--management.metrics.export.prometheus.rsocket.enabled=true
422,--spring.batch.jdbc.table-prefix=BATCH_
422,--spring.cloud.task.schemaTarget=boot2
422,--management.prometheus.metrics.export.rsocket.enabled=true
422,--spring.cloud.task.tablePrefix=TASK_
422,--management.prometheus.metrics.export.enabled=true
422,--spring.cloud.task.parent-execution-id=7
422,--spring.cloud.task.parent-schema-target=boot2
422,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
422,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
422,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
422,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
422,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
422,--spring.cloud.task.executionid=14
423,--management.metrics.export.prometheus.enabled=true
423,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
423,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
423,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
423,--spring.datasource.password=yourpassword
423,--spring.cloud.deployer.bootVersion=2
423,--management.metrics.tags.service=task-application
423,--spring.datasource.username=root
423,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
423,--spring.cloud.task.initialize-enabled=false
423,--management.metrics.export.prometheus.rsocket.enabled=true
423,--spring.batch.jdbc.table-prefix=BATCH_
423,--spring.cloud.task.schemaTarget=boot2
423,--management.prometheus.metrics.export.rsocket.enabled=true
423,--spring.cloud.task.tablePrefix=TASK_
423,--management.prometheus.metrics.export.enabled=true
423,--spring.cloud.task.parent-execution-id=10
423,--spring.cloud.task.parent-schema-target=boot2
423,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
423,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
423,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
423,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
423,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
423,--spring.cloud.task.executionid=15
421,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
421,--management.metrics.export.prometheus.enabled=true
421,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
421,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
421,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
421,--spring.cloud.task.name=timestamp-ctr3a
421,--management.metrics.tags.service=task-application
421,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
421,--spring.cloud.task.initialize-enabled=false
421,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
421,--management.prometheus.metrics.export.rsocket.enabled=true
421,--spring.cloud.task.tablePrefix=TASK_
421,--management.prometheus.metrics.export.enabled=true
421,--logging.level.root=debug
421,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
421,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
421,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
421,--platform-name=default
421,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
421,--spring.datasource.password=yourpassword
421,--spring.cloud.deployer.bootVersion=2
421,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
421,--spring.datasource.username=root
421,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
421,--dataflow-server-uri=http://10.107.223.166:9393
421,--management.metrics.export.prometheus.rsocket.enabled=true
421,--spring.batch.jdbc.table-prefix=BATCH_
421,--spring.cloud.task.schemaTarget=boot2
421,--spring.cloud.task.executionid=13
421,--spring.cloud.data.flow.taskappname=composed-task-runner
424,--management.metrics.export.prometheus.enabled=true
424,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
424,--spring.cloud.task.name=timestamp-ctr
424,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
424,--management.metrics.tags.service=task-application
424,--spring.cloud.task.initialize-enabled=false
424,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
424,--management.prometheus.metrics.export.rsocket.enabled=true
424,--spring.cloud.task.tablePrefix=TASK_
424,--management.prometheus.metrics.export.enabled=true
424,--logging.level.root=debug
424,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
424,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
424,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
424,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
424,--platform-name=default
424,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
424,--spring.datasource.password=yourpassword
424,--spring.cloud.deployer.bootVersion=2
424,--spring.datasource.username=root
424,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
424,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
424,--dataflow-server-uri=http://10.107.223.166:9393
424,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
424,--management.metrics.export.prometheus.rsocket.enabled=true
424,--spring.batch.jdbc.table-prefix=BATCH_
424,--spring.cloud.task.schemaTarget=boot2
424,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
424,--spring.cloud.task.executionid=16
424,--spring.cloud.data.flow.taskappname=composed-task-runner
425,--management.metrics.export.prometheus.enabled=true
425,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
425,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
425,--spring.cloud.task.name=timestamp-ctr3a-timestamp
425,--spring.datasource.password=yourpassword
425,--spring.cloud.deployer.bootVersion=2
425,--management.metrics.tags.service=task-application
425,--spring.datasource.username=root
425,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
425,--spring.cloud.task.initialize-enabled=false
425,--management.metrics.export.prometheus.rsocket.enabled=true
425,--spring.batch.jdbc.table-prefix=BATCH_
425,--spring.cloud.task.schemaTarget=boot2
425,--management.prometheus.metrics.export.rsocket.enabled=true
425,--spring.cloud.task.tablePrefix=TASK_
425,--management.prometheus.metrics.export.enabled=true
425,--spring.cloud.task.parent-execution-id=13
425,--spring.cloud.task.parent-schema-target=boot2
425,--app.timestamp.spring.cloud.task.initialize-enabled=false
425,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
425,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
425,--app.timestamp.spring.cloud.task.schemaTarget=boot2
425,--app.timestamp.spring.cloud.deployer.bootVersion=2
425,--spring.cloud.task.executionid=17
427,--management.metrics.export.prometheus.enabled=true
427,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
427,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
427,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
427,--spring.datasource.password=yourpassword
427,--spring.cloud.deployer.bootVersion=2
427,--management.metrics.tags.service=task-application
427,--spring.datasource.username=root
427,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
427,--spring.cloud.task.initialize-enabled=false
427,--management.metrics.export.prometheus.rsocket.enabled=true
427,--spring.batch.jdbc.table-prefix=BATCH_
427,--spring.cloud.task.schemaTarget=boot2
427,--management.prometheus.metrics.export.rsocket.enabled=true
427,--spring.cloud.task.tablePrefix=TASK_
427,--management.prometheus.metrics.export.enabled=true
427,--spring.cloud.task.parent-execution-id=16
427,--spring.cloud.task.parent-schema-target=boot2
427,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
427,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
427,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
427,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
427,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
427,--spring.cloud.task.executionid=19
428,--management.metrics.export.prometheus.enabled=true
428,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
428,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
428,--spring.cloud.task.name=ts-batch
428,--spring.datasource.password=yourpassword
428,--spring.cloud.deployer.bootVersion=2
428,--management.metrics.tags.service=task-application
428,--spring.datasource.username=root
428,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
428,--spring.cloud.task.initialize-enabled=false
428,--management.metrics.export.prometheus.rsocket.enabled=true
428,--spring.batch.jdbc.table-prefix=BATCH_
428,--spring.cloud.task.schemaTarget=boot2
428,--management.prometheus.metrics.export.rsocket.enabled=true
428,--spring.cloud.task.tablePrefix=TASK_
428,--management.prometheus.metrics.export.enabled=true
428,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
428,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
428,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
428,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
428,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
428,--spring.cloud.task.executionid=20
429,--management.metrics.export.prometheus.enabled=true
429,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
429,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
429,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
429,--spring.datasource.password=yourpassword
429,--spring.cloud.deployer.bootVersion=2
429,--management.metrics.tags.service=task-application
429,--spring.datasource.username=root
429,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
429,--spring.cloud.task.initialize-enabled=false
429,--management.metrics.export.prometheus.rsocket.enabled=true
429,--spring.batch.jdbc.table-prefix=BATCH_
429,--spring.cloud.task.schemaTarget=boot2
429,--management.prometheus.metrics.export.rsocket.enabled=true
429,--spring.cloud.task.tablePrefix=TASK_
429,--management.prometheus.metrics.export.enabled=true
429,--spring.cloud.task.parent-execution-id=13
429,--spring.cloud.task.parent-schema-target=boot2
429,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
429,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
429,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
429,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
429,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
429,--spring.cloud.task.executionid=21
430,--management.metrics.export.prometheus.enabled=true
430,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
430,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
430,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
430,--spring.datasource.password=yourpassword
430,--spring.cloud.deployer.bootVersion=2
430,--management.metrics.tags.service=task-application
430,--spring.datasource.username=root
430,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
430,--spring.cloud.task.initialize-enabled=false
430,--management.metrics.export.prometheus.rsocket.enabled=true
430,--spring.batch.jdbc.table-prefix=BATCH_
430,--spring.cloud.task.schemaTarget=boot2
430,--management.prometheus.metrics.export.rsocket.enabled=true
430,--spring.cloud.task.tablePrefix=TASK_
430,--management.prometheus.metrics.export.enabled=true
430,--spring.cloud.task.parent-execution-id=16
430,--spring.cloud.task.parent-schema-target=boot2
430,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
430,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
430,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
430,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
430,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
430,--spring.cloud.task.executionid=22
426,--management.metrics.export.prometheus.enabled=true
426,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
426,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
426,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
426,--spring.datasource.password=yourpassword
426,--spring.cloud.deployer.bootVersion=2
426,--management.metrics.tags.service=task-application
426,--spring.datasource.username=root
426,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
426,--spring.cloud.task.initialize-enabled=false
426,--management.metrics.export.prometheus.rsocket.enabled=true
426,--spring.batch.jdbc.table-prefix=BATCH_
426,--spring.cloud.task.schemaTarget=boot2
426,--management.prometheus.metrics.export.rsocket.enabled=true
426,--spring.cloud.task.tablePrefix=TASK_
426,--management.prometheus.metrics.export.enabled=true
426,--spring.cloud.task.parent-execution-id=10
426,--spring.cloud.task.parent-schema-target=boot2
426,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
426,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
426,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
426,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
426,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
426,--spring.cloud.task.executionid=18
431,--management.metrics.export.prometheus.enabled=true
431,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
431,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
431,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
431,--spring.datasource.password=yourpassword
431,--spring.cloud.deployer.bootVersion=2
431,--management.metrics.tags.service=task-application
431,--spring.datasource.username=root
431,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
431,--spring.cloud.task.initialize-enabled=false
431,--management.metrics.export.prometheus.rsocket.enabled=true
431,--spring.batch.jdbc.table-prefix=BATCH_
431,--spring.cloud.task.schemaTarget=boot2
431,--management.prometheus.metrics.export.rsocket.enabled=true
431,--spring.cloud.task.tablePrefix=TASK_
431,--management.prometheus.metrics.export.enabled=true
431,--spring.cloud.task.parent-execution-id=16
431,--spring.cloud.task.parent-schema-target=boot2
431,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
431,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
431,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
431,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
431,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
431,--spring.cloud.task.executionid=23
432,--management.metrics.export.prometheus.enabled=true
432,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
432,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
432,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
432,--spring.datasource.password=yourpassword
432,--spring.cloud.deployer.bootVersion=2
432,--management.metrics.tags.service=task-application
432,--spring.datasource.username=root
432,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
432,--spring.cloud.task.initialize-enabled=false
432,--management.metrics.export.prometheus.rsocket.enabled=true
432,--spring.batch.jdbc.table-prefix=BATCH_
432,--spring.cloud.task.schemaTarget=boot2
432,--management.prometheus.metrics.export.rsocket.enabled=true
432,--spring.cloud.task.tablePrefix=TASK_
432,--management.prometheus.metrics.export.enabled=true
432,--spring.cloud.task.parent-execution-id=16
432,--spring.cloud.task.parent-schema-target=boot2
432,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
432,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
432,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
432,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
432,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
432,--spring.cloud.task.executionid=24
433,--management.metrics.export.prometheus.enabled=true
433,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
433,--spring.cloud.task.name=timestamp-ctr
433,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
433,--management.metrics.tags.service=task-application
433,--spring.cloud.task.initialize-enabled=false
433,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
433,--management.prometheus.metrics.export.rsocket.enabled=true
433,--spring.cloud.task.tablePrefix=TASK_
433,--management.prometheus.metrics.export.enabled=true
433,--logging.level.root=debug
433,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
433,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
433,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
433,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
433,--platform-name=default
433,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
433,--spring.datasource.password=yourpassword
433,--spring.cloud.deployer.bootVersion=2
433,--spring.datasource.username=root
433,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
433,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
433,--dataflow-server-uri=http://10.107.223.166:9393
433,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
433,--management.metrics.export.prometheus.rsocket.enabled=true
433,--spring.batch.jdbc.table-prefix=BATCH_
433,--spring.cloud.task.schemaTarget=boot2
433,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
433,--spring.cloud.task.executionid=1
433,--spring.cloud.data.flow.taskappname=composed-task-runner
434,--management.metrics.export.prometheus.enabled=true
434,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
434,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
434,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
434,--spring.datasource.password=yourpassword
434,--spring.cloud.deployer.bootVersion=2
434,--management.metrics.tags.service=task-application
434,--spring.datasource.username=root
434,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
434,--spring.cloud.task.initialize-enabled=false
434,--management.metrics.export.prometheus.rsocket.enabled=true
434,--spring.batch.jdbc.table-prefix=BATCH_
434,--spring.cloud.task.schemaTarget=boot2
434,--management.prometheus.metrics.export.rsocket.enabled=true
434,--spring.cloud.task.tablePrefix=TASK_
434,--management.prometheus.metrics.export.enabled=true
434,--spring.cloud.task.parent-execution-id=1
434,--spring.cloud.task.parent-schema-target=boot2
434,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
434,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
434,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
434,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
434,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
434,--spring.cloud.task.executionid=2
435,--management.metrics.export.prometheus.enabled=true
435,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
435,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
435,--spring.cloud.task.name=ts-batch
435,--spring.datasource.password=yourpassword
435,--spring.cloud.deployer.bootVersion=2
435,--management.metrics.tags.service=task-application
435,--spring.datasource.username=root
435,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
435,--spring.cloud.task.initialize-enabled=false
435,--management.metrics.export.prometheus.rsocket.enabled=true
435,--spring.cloud.task.schemaTarget=boot2
435,--spring.batch.jdbc.table-prefix=BATCH_
435,--management.prometheus.metrics.export.rsocket.enabled=true
435,--spring.cloud.task.tablePrefix=TASK_
435,--management.prometheus.metrics.export.enabled=true
435,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
435,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
435,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
435,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
435,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
435,--spring.cloud.task.executionid=3
436,--management.metrics.export.prometheus.enabled=true
436,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
436,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
436,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
436,--spring.datasource.password=yourpassword
436,--spring.cloud.deployer.bootVersion=2
436,--management.metrics.tags.service=task-application
436,--spring.datasource.username=root
436,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
436,--spring.cloud.task.initialize-enabled=false
436,--management.metrics.export.prometheus.rsocket.enabled=true
436,--spring.batch.jdbc.table-prefix=BATCH_
436,--spring.cloud.task.schemaTarget=boot2
436,--management.prometheus.metrics.export.rsocket.enabled=true
436,--spring.cloud.task.tablePrefix=TASK_
436,--management.prometheus.metrics.export.enabled=true
436,--spring.cloud.task.parent-execution-id=1
436,--spring.cloud.task.parent-schema-target=boot2
436,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
436,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
436,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
436,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
436,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
436,--spring.cloud.task.executionid=4
438,--management.metrics.export.prometheus.enabled=true
438,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
438,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
438,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
438,--spring.datasource.password=yourpassword
438,--spring.cloud.deployer.bootVersion=2
438,--management.metrics.tags.service=task-application
438,--spring.datasource.username=root
438,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
438,--spring.cloud.task.initialize-enabled=false
438,--management.metrics.export.prometheus.rsocket.enabled=true
438,--spring.batch.jdbc.table-prefix=BATCH_
438,--spring.cloud.task.schemaTarget=boot2
438,--management.prometheus.metrics.export.rsocket.enabled=true
438,--spring.cloud.task.tablePrefix=TASK_
438,--management.prometheus.metrics.export.enabled=true
438,--spring.cloud.task.parent-execution-id=1
438,--spring.cloud.task.parent-schema-target=boot2
438,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
438,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
438,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
438,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
438,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
438,--spring.cloud.task.executionid=6
437,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
437,--management.metrics.export.prometheus.enabled=true
437,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
437,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
437,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
437,--spring.cloud.task.name=timestamp-ctr3a
437,--management.metrics.tags.service=task-application
437,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
437,--spring.cloud.task.initialize-enabled=false
437,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
437,--management.prometheus.metrics.export.rsocket.enabled=true
437,--spring.cloud.task.tablePrefix=TASK_
437,--management.prometheus.metrics.export.enabled=true
437,--logging.level.root=debug
437,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
437,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
437,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
437,--platform-name=default
437,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
437,--spring.datasource.password=yourpassword
437,--spring.cloud.deployer.bootVersion=2
